Text,harm_potential_physical
@sushmita164 @harbhajan_singh listen me vaddi Indian when mughals sell your sister and mother  in Gajhni market the singhs who bring them back they are also khalistani...Keep it in your mind always,0
@Priyans31169152 Khalistani are sikhs 🤣😂 you dumb,0
"Former cricketer Harbhajan Singh considers Khalistani terrorist Jarnail Singh Bhindranwale a martyr
https://t.co/IMhPQ2LKuZ
#tuesdayvibe",0
"Twitter has suspended my last two accounts for speaking against Khalistani terrorists, but I will never stop, nothing is above our Nation.
#TwitterBanInIndia https://t.co/QLFpNjntKu",0
"Twitter is run by Terrorist sympathisers !!!

Twitter user’s account locked for calling Khalistani terrorist Jarnail Singh Bhindranwale a terrorist
https://t.co/WXNx9NOZjg",0
"England Cricket Board has suspended Ollie Robinson for eight year old racist tweets. He was 17-18yrs back then.

Here,in India Harbhajan in 40's Openly post supporting Khalistani and ran away with merely Sorry tweet.

Culture of 2 countries and cricketing board.

#Think",0
@RaviSinghKA Khalistani and Talibani terrorists https://t.co/vqg1hQFfTN,0
"Harbhajan Singh Calls Khalistani Separatist A ‘Martyr’ &amp; Even A Humbling Apology Doesn’t Help https://t.co/OXfw3X6EEa He is an idiot, does he know the history behind this movement, the separatists of J&amp;K and the Khalistan are one and the same in thought. Power hungry and greed",0
@alok_bhatt @DivyaSoti @Shivam_h9 @OpIndia_com I say Jarnail singh bhindranwale was a khalistani terrorist and f**k u liberalndu twitter,0
@CanadaTarzan @harbhajan_singh Wassup khalistani sucker? Gt Lost from here stay there only,0
"@bharatwalia789 @sikka_harinder Wow so enlightening life changing saar
Words saar

May be Bhagat Namdev ji was a khalistani https://t.co/K42D5KvUPj",0
"Former cricketer Harbhajan Singh considers Khalistani terrorist Jarnail Singh Bhindranwale a martyr

Complaint should be registered followed by legal action against those whoever considers terrorists as martyrs
#Thusedayvibes https://t.co/gIKbtEabLV",0
"Are you from India or Khalistani madam ?
Do you want poor Indians will die with hunger, then you will blame Modi and his Government. https://t.co/1NXrUWi6n1",0
Twitter user’s account locked for calling Khalistani terrorist Jarnail Singh Bhindranwale a terrorist  via @circleboom,0
@eeshuboy they are now trying to fan Khalistani protest. They just want ki kuch kuch hota rahe. Ye poison jo nas nas mai bhara hai desh mai 70 saal se. Usko detox hote hote 2 se 3 saal aur lagenge,0
#Khalistani_terrorist_Jarnail_Singh_bhindrawale https://t.co/HY5ebftG9t,0
@ByRakeshSimha Do the Present #Khalistani_Sikhs throughput the #World remember this #Incident____,0
Khalistani terrorist Jarnail Singh Bhindranwale a terrorist,0
"@Arvind5505 @SadhuBudha @VirkKaranjot @SS_JaiHind @OpIndia_com hum Sikh log desh k liye lde toh shaheed ,dushro k liye sewa kre toh fristha...apno k liye lde toh khalistani aur haq mangye toh gaddar bss jehi haai bharat desh mai Sikh logo k liye",0
@AsYouNotWish He is Very cunning  We Should not Support These fraud and khalistani supporters  they keep fueling the New issues For Indians to suffer,0
@business Hidden by anti Modi media like Bloomberg is the real reason - Indian govt is demanding ban on accounts that are actively trying to instigate Khalistani terrorism activities and violence in India!,0
"@DivyaSoti @Shivam_h9 @rsprasad My account @azadsite is also suspended because I shared a video in which a Khalistani terrorist was saying that he is fighting for Khalistan.

@rsprasad ji why this selectivity? Has Indian government no control over twitter. I say #BanTwitterInIndia they earn here and supress us",0
"@SimmiKa81458194 Terrorist sponsored by ISI and created by Indira Gandhi.
Operation Blue star by General Kuldip Singh Bear.

Must read for every Khalistani supporter.",0
#HarbhajanSingh apologises for calling Khalistani terrorist Bhindranwale 'martyr' https://t.co/ZTkMkJsinM #WeRIndia https://t.co/8nBrtz5crU,0
@guptaakash264 @Soumikm84344577 @vinodyadav_16 @nshuklain @harbhajan_singh Religious Card BJP ko ata hai..jo sikh unke against bole wo khalistani..jo Hindu bole use pakistan bhej do..jo muslim bole wo terrorist.bas BJP wale sache deshbhgat hai  jab se BJP aayi hai Hindu khatre mai aa gya.pehle to nai tha..RSS naam lete hi MIRCHI jo lagti hai Bhaisaab!!!,0
"Are we living in some comic book? @shivam_h9's twitter
account locked for calling Khalistani terrorist Jarnail Singh Bhindranwale a terrorist. Terrorist ko terrorist bhi nahi keh sakte? Osama ""ji"" era coming back? @rsprasad Sir please do something https://t.co/B3NoBon9rN",0
@BCCI please look at the tweets of Harpreet Brar and Harbhajan Singh in favour of khalistani terrorist Bhindrawala. I am feeling ashamed that I follow ur matches,0
"Former cricketer Harbhajan Singh considers Khalistani terrorist Jarnail Singh Bhindranwale a martyr
Complaint should be registered followed by legal action against those whoever considers terrorists as martyrs

👇 https://t.co/6ucw62EINc
Sanatan Prabhat English
#tuesdayvibe",0
@Mahe_011 @KushalP97278366 @RakeshTikaitBKU toh kya Modi bhi khalistani hai kya,0
Twitter user- @Shivam_h9 ‘s handle has been locked for calling Khalistani terrorist Jarnail Singh Bhindranwale a terrorist https://t.co/VRCiM44zyd via @OpIndia_com #BringBackShivam,0
Let’s not use the euphemism of #TablighiJamaat in exposing Islam. #Bio Jihad #तबलीगी_शैतान_केजरी_हैवान #मस्जिदों_में_सरकारी_ताले_लगाओ #जमात https://t.co/Gbk0c0xUbS,1
"@amitmalviya #lies of #Markaz as underlined in their letter :-
""1000 peoples""; &lt;Reality Check&gt;:-2346 people evacuated
""different states in the markaz"";&lt;Reality Check&gt;:-they have hidden d details of foreign nationals.
#MarkazCOVIDSpread #MARKAJ_NIZAMMUDIN #MaulanaSaad #CoronaJihaad #biojihad https://t.co/5FIXZW5o5l",1
"@Shehzad_Ind @Anupriyatiwar12 I am agree with you 1,000% that, it’s INTENTIONAL Bio Jihad as Bio Jihad.. bio aatank.. bio terror..

Cc: @narendramodi @AmitShah

100% involvement of @AamAadmiParty @ArvindKejriwal &amp; #Delhi_Administration

Only miracle of God will save us. 🙏🏼",1
"Watch this shit!!
This is real scary....guys
Is this a prayer or any kind of jihadi movement!!

#biojihad
#JihadiVirus
#CoronaJihaad
#covid786
#Jihadis
#jihadists
@TarekFatah
@arifmohamadk
@SubuhiKhan01
@ApostateRidvan
@mahamunji
@erbmjha

https://t.co/KydJkFNbqi",1
"#lies of #Markaz as underlined in their letter :-
""1000 peoples""; &lt;Reality Check&gt;:-2346 people evacuated
""different states in the markaz"";&lt;Reality Check&gt;:-they have hidden d details of foreign nationals.
#MarkazCOVIDSpread #MARKAJ_NIZAMMUDIN #MaulanaSaad #CoronaJihaad #biojihad https://t.co/OHpIaJlio2",0
@AmyMek @fckdbypmc They are continuing biojihad is such a scary time.,1
@Shehzad_Ind Absolutely it’s bio terror bio jihad,1
@SamKhan999 Islamist feeling miffed that the Bio Jihad attempt is failing like the crushed Shaheen Bagh protests against CAA.😊,1
@NorbertElekes #COVID19  has done what al Qaeda couldn't even think about ! #ChineseVirusCorona #biojihad #BioTerrorism,1
"Modi ji we didn’t donate for this.
#PMCaresFunds  #NarendraModi #COVIDー19 #CoronaJihaad #biojihad #NijamuddinMarkaz https://t.co/ZPI7wRo6Xn",0
"Few more categories - 3. People giving their life for curing, safeguarding, cleaning, feeding &amp; helping needy one
4. People who r beating all above great warriors, hurting them through #biojihad 5. People like you @KapilSibal who r secularist defending such #TablighiJamatVirus https://t.co/gr74QzLeJl",1
"@pallavict @BesuraTaansane India needs to declare, as soon as possible, ‘INTERNAL EMERGENCY’. There is a section of ‘PEOPLE’ who instead of fighting the Virus unitedly are using these difficult times to wage ‘BIO JIHAD’. Any further delay will surely be judged by WORLD to be INDIA’S GREATEST BLUNDER.",1
"@DVATW What's shocking in this . This is purely #islam #biojihad
#BanTabligiJamat",1
"@PKHouse3 @Lovedahiyaluv @aqibism @saahilmenghani @ArvindKejriwal Are ajeeb insaan.. Hai jo yogi ji ki pic daali hai wo fake news hai... FIR bhi ho gyi hai fake news pe.. Kahan soye ho....
Masjid b foreign muzzies ko bar kar rakha hai, corona felane k liye.. BIO jihad kar rhe ho desh me... #covid786",1
"@AskAnshul Cz desh chunotiyo se nahi, aise chutiyo se pareshan hai. #biojihad #IslamicCoronaJehad",1
@Shehzad_Ind #BioJihad #BioAtang #BioJihaad,0
@vivekagnihotri True #ChineseVirus19 #CoronaJihad #JihadiVirus #jihadi_corona_virus #JihadiJamat #biojihad #BioTerrorism,1
"@desimojito दुनिया भर के देश #coronavirus से लड़ रहे है और भारत #peaceful_religion के जाहिल और चूतियों से।।
यह सब को पकड़कर ज़िंदा जला देना चाहिए इससे देश #coronavirus के साथ साथ #biojihad #CoronaJihad  से भी बच जाएगा।।

#StayHomeStaySafe #IndiaFightsCorona #COVID19Pandemic #BanTabligiJamat",3
"@abhijitmajumder Ye BDSK sab ko leke marenge...
#TablighiJamaat #TablighiJamatVirus #TableeghiJamaat
The dung thier Maulana is filled with so as thier ideologies...
#IslamicCoronaJehad
#biojihad
#BioWeapon
#BiologicalJihad",1
"@aarohi_vns Given the #BioJihad by #TablighiJamatVirus, there is no choice but to extend the lockdown.",1
Is this what they r referring to as #biojihad #biologicalterrorism #NizamuddinIdiots #BanTabligiJamat #COVIDIOTS https://t.co/OfLjsnlNOv,1
@Being_Humor @Nandita65546285 I am scared for my life now. Seems like #biojihad  was a correct trend .,0
"For India to live secularism has to die a violent death!

#TablighiJamaat #CoronaJihad
#NizamuddinFiasco #Hindu #तबलीगी_शैतान_केजरी_हैवान #ArrestKejariwal #biojihad",1
"Why isn't this form of BioJihad?
@sardesairajdeep @saurabhtop @TheLallantop https://t.co/2UB9yj7we4",1
Bio Jihad. https://t.co/r0ahiplYrl,0
"Yeah U can call Bio Jihad
Fidayeen is totally different, they are very highly motivated, brainwashed terroris** https://t.co/XG3NsOLHhs",1
"@Tamanna52728263 @dharmicverangna @desimojito Yeah U can call Bio Jihad
Fidayeen is totally different, they are very highly motivated, brainwashed terroris**",0
"#biojihad
The News Minute: Family of man who died due to COVID-19 attack doctors at Hyderabad hospital.
https://t.co/Jho3QfyZeI

via @GoogleNews",0
"#biojihad
The Financial Express: Shocking! Search party on lookout for Tablighi Jamaat attendees fired upon in Bihar’s Madhubani.
https://t.co/3veCtCJQ0J

via @GoogleNews",0
"@Mohamme71791495 @RifatJawaid Yes ofcourse for me my ulma is at first beacuse they teach me how to respect your nation your family and how to follow my deen, u say majority are spreading biojihad if you are muslim you tell me who teaches this to you and in muslim community who that person is who is asking",0
"कुदरती कौम को शब्दो को लेकर बड़ी आपत्ति है

अब वही बताएं की #मौलाना_साद  को गुमशुदा कहें या फरार!!!!

#MaulanaSaad #NizamuddinIdiots #CoronaUpdate #CoronaJihaad #biojihad
@KailashOnline @AMIT_GUJJU @ajeetbharti @pyari_bacchi @GosiyaKhan5",1
"We need answers for this, how safe r v, among this morons? Deploy para military plz @AmitShahOffice @MoHFW_INDIA @drharshvardhan @JM_Scindia @ChouhanShivraj @kishanreddybjp #CoronaJihaad #biojihad #BioJihadis #TablighiJamatVirus https://t.co/7lrt8ipdMF",1
@CNNnews18 #MarkazCOVIDSpread #MARKAJ_NIZAMMUDIN #Markaz #markaznizamuddin #ChinaVirus19 #biojihad #BiologicalJihad #BioJihadis #EnemyOfThePeople #EnemyOfTheaPeople #DangerousFellows #dangerous #DANGERZONE #danger #threats #Threat #risk #Risks #NijamuddinMarkaz #Nizamuddin #spreadcorona😡😠,1
"Our constitution says its Freedom of Speech, Freedom of Expression, Right to Protest, Secularism and Democratic Right but its actually Minority Appeasement, Bio Jihad and believe that  Sharia is greater than Constitution. #biojihad #AntiCAA_ProCorona https://t.co/WPTTUpW820",1
"Dear Doctors, sorry that you have to face all the brunt because of our politicians favourite community.

You know what to do when you come across a peaceful bio jihad case...👍",1
"@IshitaYadav Our constitution says its Freedom of Speech, Freedom of Expression, Right to Protest, Secularism and Democratic Right but its actually Minority Appeasement, Bio Jihad and believe that  Sharia is greater than Constitution.",0
@TarekFatah This is BIO JIHAD,1
"If this is true then where is HM @AmitShah hiding? Why you r playing with life of common peoples due to fear of secularist ? Whole world watching this devil act so just take strong action against them &amp; whoever oppose it, will be exposed so just act #NSA #biojihad https://t.co/a8LQ45ItQi",1
"@Angela_Lynnx3 They have started biojihad now.. Purposefully spitting and gathering in large numbers to spread coronavirus in India.. Mentioned this here because this is the same direction US is heading towards, supported by democrats..",1
"@sudhirchaudhary ये जिहादी आतंकवादी हैं इनसे उसी तरह से पेश आना चाहिए😡

इन्हें अब इनके मोहल्लों में ही लॉकडाउन कर के इन्हें इनके हाल पर छोड़ दिया जाए...😠हम हिंदुस्तानीयों से इन पागल जिहादियों को दूर रखा जाए🙏🏻

अगर आप लोग सहमत हैं तो रीट्वीट कीजिए
@HMOIndia @Aamitabh2 @AmitShah
#biojihad",2
@Suhelseth #TablighiVirus #biojihad #uniformcivilcode,0
"@SushantBSinha ये जिहादी आतंकवादी हैं इनसे उसी तरह से पेश आना चाहिए😡

इन्हें अब इनके मोहल्लों में ही लॉकडाउन कर के इन्हें इनके हाल पर छोड़ दिया जाए...😠हम हिंदुस्तानीयों से इन पागल जिहादियों को दूर रखा जाए🙏🏻

अगर आप लोग सहमत हैं तो रीट्वीट कीजिए
@HMOIndia @Aamitabh2 @AmitShah
#biojihad",0
